CustomerId, PredictedProbability
1,0.060000
2,0.018929
3,0.110000
4,0.020000
5,0.040000
6,0.055889
7,0.030000
8,0.087522
9,0.020000
10,0.003333
11,0.129823
12,0.026154
13,0.280000
14,0.080000
15,0.020000
16,0.300421
17,0.016667
18,0.140000
19,0.040000
20,0.156455
21,0.780000
22,0.131883
23,0.060000
24,0.190000
25,0.190985
26,0.000000
27,0.092195
28,0.100000
29,0.150000
30,0.072500
31,0.760000
32,0.076564
33,0.114484
34,0.170000
35,0.080000
36,0.110000
37,0.252534
38,0.110000
39,0.020000
40,0.171000
41,0.020000
42,0.017420
43,0.166546
44,0.044000
45,0.080000
46,0.770000
47,0.070000
48,0.030000
49,0.140000
50,0.015000
51,0.150000
52,0.140000
53,0.200000
54,0.070000
55,0.040000
56,0.060000
57,0.010667
58,0.032353
59,0.100000
60,0.100000
61,0.175097
62,0.156455
63,0.170000
64,0.031667
65,0.117972
66,0.160000
67,0.070000
68,0.506333
69,0.046782
70,0.050000
71,0.050000
72,0.150000
73,0.176807
74,0.137663
75,0.030000
76,0.040000
77,0.110312
78,0.030000
79,0.670000
80,0.070000
81,0.010000
82,0.110333
83,0.020000
84,0.156455
85,0.070000
86,0.010000
87,0.070000
88,0.008031
89,0.053760
90,0.150000
91,0.202270
92,0.000000
93,0.240000
94,0.650000
95,0.010000
96,0.000000
97,0.070000
98,0.080000
99,0.030000
100,0.129823
101,0.070000
102,0.660000
103,0.220000
104,0.040000
105,0.000000
106,0.030000
107,0.080000
108,0.190000
109,0.005114
110,0.000909
111,0.556964
112,0.010000
113,0.156455
114,0.100000
115,0.000000
116,0.120089
117,0.060000
118,0.010000
119,0.120000
120,0.010000
121,0.150000
122,0.075000
123,0.250000
124,0.101811
125,0.190000
126,0.020000
127,0.668214
128,0.190000
129,0.080000
130,0.120089
131,0.020000
132,0.100000
133,0.160000
134,0.030000
135,0.155000
136,0.010000
137,0.030000
138,0.060000
139,0.120000
140,0.120000
141,0.030000
142,0.020000
143,0.060000
144,0.175000
145,0.120000
146,0.200000
147,0.050000
148,0.080000
149,0.079794
150,0.220000
151,0.440167
152,0.166546
153,0.060000
154,0.119811
155,0.020000
156,0.090000
157,0.040000
158,0.060000
159,0.040000
160,0.000000
161,0.030000
162,0.060000
163,0.040000
164,0.040000
165,0.160000
166,0.020000
167,0.050000
168,0.156455
169,0.175097
170,0.040000
171,0.127283
172,0.140357
173,0.160000
174,0.120089
175,0.200000
176,0.095000
177,0.080000
178,0.119133
179,0.000000
180,0.203976
181,0.044524
182,0.134534
183,0.069167
184,0.076564
185,0.001667
186,0.000000
187,0.120000
188,0.053760
189,0.141528
190,0.259794
191,0.070000
192,0.011667
193,0.780000
194,0.137663
195,0.099827
196,0.120089
197,0.131883
198,0.140000
199,0.053333
200,0.741190
201,0.003333
202,0.000000
203,0.668214
204,0.770000
205,0.050000
206,0.030000
207,0.310000
208,0.050000
209,0.070000
210,0.258527
211,0.050000
212,0.077500
213,0.014000
214,0.750000
215,0.100000
216,0.019500
217,0.270206
218,0.010000
219,0.008690
220,0.280000
221,0.080000
222,0.137663
223,0.030000
224,0.073333
225,0.156455
226,0.080000
227,0.040000
228,0.120000
229,0.010000
230,0.040000
231,0.080000
232,0.160000
233,0.020000
234,0.110000
235,0.070000
236,0.050000
237,0.100000
238,0.140000
239,0.050000
240,0.020000
241,0.156455
242,0.750000
243,0.060000
244,0.040000
245,0.690000
246,0.060000
247,0.080000
248,0.040000
249,0.010000
250,0.050000
251,0.157167
252,0.010000
253,0.050000
254,0.060000
255,0.120000
256,0.040000
257,0.040000
258,0.124397
259,0.030000
260,0.210000
261,0.080000
262,0.663333
263,0.140000
264,0.090000
265,0.120000
266,0.110000
267,0.050000
268,0.308548
269,0.160000
270,0.090000
271,0.490940
272,0.690000
273,0.040000
274,0.750000
275,0.130000
276,0.010000
277,0.030000
278,0.000000
279,0.040000
280,0.050000
281,0.135345
282,0.129823
283,0.399000
284,0.060000
285,0.070000
286,0.166546
287,0.010000
288,0.040000
289,0.010000
290,0.050000
291,0.120089
292,0.050000
293,0.020000
294,0.000000
295,0.040000
296,0.110000
297,0.050000
298,0.070000
299,0.030000
300,0.090000
301,0.030000
302,0.260333
303,0.124397
304,0.000000
305,0.000000
306,0.140000
307,0.189259
308,0.110000
309,0.070000
310,0.106044
311,0.160000
312,0.090000
313,0.000000
314,0.006000
315,0.000000
316,0.129823
317,0.010000
318,0.100000
319,0.650000
320,0.110000
321,0.030000
322,0.150000
323,0.077553
324,0.070000
325,0.069667
326,0.120089
327,0.150000
328,0.040000
329,0.110000
330,0.050000
331,0.040000
332,0.310000
333,0.129823
334,0.005833
335,0.100000
336,0.076564
337,0.140000
338,0.130000
339,0.042500
340,0.040000
341,0.020000
342,0.060000
343,0.090000
344,0.060000
345,0.060000
346,0.001750
347,0.120089
348,0.000000
349,0.100000
350,0.030000
351,0.150000
352,0.070000
353,0.041667
354,0.100000
355,0.040000
356,0.070000
357,0.000000
358,0.220000
359,0.100000
360,0.060000
361,0.156455
362,0.139782
363,0.129823
364,0.118795
365,0.030000
366,0.098333
367,0.030000
368,0.030000
369,0.040000
370,0.030000
371,0.010000
372,0.010000
373,0.040000
374,0.130000
375,0.009167
376,0.190000
377,0.040961
378,0.230000
379,0.040000
380,0.061667
381,0.095000
382,0.100833
383,0.020000
384,0.650000
385,0.230000
386,0.010000
387,0.160000
388,0.491917
389,0.130000
390,0.050000
391,0.030000
392,0.050000
393,0.210000
394,0.820000
395,0.730000
396,0.090000
397,0.202175
398,0.040000
399,0.010000
400,0.000000
401,0.080000
402,0.080000
403,0.020000
404,0.080000
405,0.000000
406,0.040000
407,0.090000
408,0.133640
409,0.156455
410,0.060000
411,0.000000
412,0.129823
413,0.020000
414,0.124397
415,0.010000
416,0.060000
417,0.129823
418,0.070000
419,0.135345
420,0.040000
421,0.020000
422,0.156455
423,0.160000
424,0.180000
425,0.080000
426,0.297589
427,0.064501
428,0.060000
429,0.060000
430,0.616935
431,0.000000
432,0.010000
433,0.060000
434,0.040000
435,0.010000
436,0.021429
437,0.000000
438,0.080000
439,0.290177
440,0.040000
441,0.000000
442,0.160000
443,0.120000
444,0.120000
445,0.010000
446,0.040000
447,0.005000
448,0.050000
449,0.060000
450,0.060000
451,0.010000
452,0.050000
453,0.110000
454,0.131667
455,0.140000
456,0.250492
457,0.273573
458,0.610000
459,0.129823
460,0.830000
461,0.025000
462,0.110000
463,0.120089
464,0.250000
465,0.154357
466,0.030000
467,0.030000
468,0.120000
469,0.180000
470,0.220027
471,0.124397
472,0.000000
473,0.030000
474,0.036667
475,0.171288
476,0.090000
477,0.020000
478,0.040000
479,0.185000
480,0.135078
481,0.002000
482,0.120000
483,0.740000
484,0.190000
485,0.300000
486,0.110000
487,0.000000
488,0.070833
489,0.182500
490,0.120000
491,0.726667
492,0.000000
493,0.164058
494,0.156455
495,0.087143
496,0.110000
497,0.023333
498,0.091410
499,0.011576
500,0.010000
501,0.090000
502,0.130000
503,0.158177
504,0.052000
505,0.010000
506,0.080000
507,0.066667
508,0.060000
509,0.090000
510,0.074690
511,0.083986
512,0.190000
513,0.156455
514,0.090000
515,0.090000
516,0.680000
517,0.030000
518,0.156455
519,0.000000
520,0.110000
521,0.070000
522,0.060000
523,0.140000
524,0.770000
525,0.190000
526,0.880000
527,0.100000
528,0.120000
529,0.135345
530,0.032222
531,0.000000
532,0.060000
533,0.015714
534,0.110000
535,0.180000
536,0.110000
537,0.021000
538,0.015000
539,0.279862
540,0.200000
541,0.080000
542,0.080000
543,0.050000
544,0.020000
545,0.030000
546,0.120000
547,0.060000
548,0.160394
549,0.030000
550,0.000000
551,0.010000
552,0.124397
553,0.055000
554,0.120000
555,0.720000
556,0.200000
557,0.040000
558,0.180000
559,0.050000
560,0.000000
561,0.185000
562,0.000000
563,0.259427
564,0.000000
565,0.030000
566,0.200000
567,0.381667
568,0.770000
569,0.118795
570,0.165000
571,0.120000
572,0.000000
573,0.035000
574,0.000000
575,0.030000
576,0.130000
577,0.135000
578,0.010000
579,0.130000
580,0.000000
581,0.120000
582,0.050000
583,0.120089
584,0.070000
585,0.135345
586,0.000000
587,0.512417
588,0.000000
589,0.120000
590,0.124397
591,0.240000
592,0.040000
593,0.050000
594,0.160000
595,0.137663
596,0.041081
597,0.075000
598,0.050000
599,0.030000
600,0.050000
601,0.000000
602,0.120089
603,0.155801
604,0.050000
605,0.060000
606,0.060000
607,0.000000
608,0.730000
609,0.013333
610,0.070000
611,0.100000
612,0.030000
613,0.120000
614,0.130000
615,0.120089
616,0.050000
617,0.711667
618,0.665417
619,0.070000
620,0.110000
621,0.030000
622,0.274689
623,0.223662
624,0.110000
625,0.120000
626,0.140000
627,0.433500
628,0.010000
629,0.170000
630,0.770000
631,0.060000
632,0.156455
633,0.100000
634,0.830000
635,0.110000
636,0.140000
637,0.232996
638,0.392667
639,0.132052
640,0.695667
641,0.178476
642,0.010000
643,0.010000
644,0.070000
645,0.054081
646,0.040000
647,0.100000
648,0.040000
649,0.208249
650,0.050000
651,0.114167
652,0.120000
653,0.010000
